wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/e5/e528fdd6e0.wav,92878,আর নেই চৈতালির
/STT/stt-data/bengali-corpus/wav/e5/e53538889a.wav,128078,এ কার্যালয় সঞ্চয় রাখি
/STT/stt-data/bengali-corpus/wav/e5/e567825974.wav,89678,একটি কেন্দ্রে ব্যালট
/STT/stt-data/bengali-corpus/wav/e5/e5752c86c4.wav,92878,প্রত্যেকের ঝুলিতেই আছে
/STT/stt-data/bengali-corpus/wav/e5/e581ed3511.wav,115278,সিদ্ধান্ত নেন
/STT/stt-data/bengali-corpus/wav/e5/e5c83380bc.wav,124878,ব্রিটিশ শাসনের বিরুদ্ধে
/STT/stt-data/bengali-corpus/wav/e5/e5cbd8f7dc.wav,128078,চিকিৎসা দেয়া হয়েছিল
/STT/stt-data/bengali-corpus/wav/e5/e5ccb54624.wav,92878,গণতান্ত্রিক রাষ্ট্র
/STT/stt-data/bengali-corpus/wav/e5/e5e9380441.wav,83278,তবু হচ্ছে
/STT/stt-data/bengali-corpus/wav/e5/e5f0bdcfe8.wav,73678,জেরিন খান
/STT/stt-data/bengali-corpus/wav/e6/e63189b30e.wav,80078,ভালদেসের বদলে
/STT/stt-data/bengali-corpus/wav/e6/e64720beed.wav,64078,এগিয়ে যান
/STT/stt-data/bengali-corpus/wav/e6/e6d4e094b3.wav,118478,মহেশপুর নলডাঙ্গা প্রতাপ গ্রামে
/STT/stt-data/bengali-corpus/wav/e6/e6e3b2bc8b.wav,182478,থাকবে দুটি চেম্বার
/STT/stt-data/bengali-corpus/wav/e7/e72245256e.wav,108878,শিল্পী অজিত রায়
/STT/stt-data/bengali-corpus/wav/e7/e729509790.wav,134478,যেখানে ব্রিটিশ সরকারের
/STT/stt-data/bengali-corpus/wav/e7/e72e063f72.wav,76878,প্রধান নির্বাচন কমিশনার
/STT/stt-data/bengali-corpus/wav/e7/e738f5f9dc.wav,96078,এগিয়ে আনার ক্ষেত্রে
/STT/stt-data/bengali-corpus/wav/e7/e73cf135d2.wav,70478,ভোট পড়েছে
/STT/stt-data/bengali-corpus/wav/e7/e755b3b30a.wav,112078,উত্তর দেয়া সম্ভব হচ্ছিল না
/STT/stt-data/bengali-corpus/wav/e7/e794d1a153.wav,128078,পরিবর্তনই যেহেতু উন্নয়নের চালিকাশক্তি
/STT/stt-data/bengali-corpus/wav/e7/e7dffad817.wav,70478,ফুটে উঠল
/STT/stt-data/bengali-corpus/wav/e7/e7e90c71f8.wav,86478,কড়াকড়ি ব্যবস্থা
/STT/stt-data/bengali-corpus/wav/e8/e80004ca6d.wav,118478,ঘটনার তদন্ত শুরু করে
/STT/stt-data/bengali-corpus/wav/e8/e85e665f82.wav,105678,কেউই গ্রেপ্তার হয়নি
/STT/stt-data/bengali-corpus/wav/e8/e88063b2cb.wav,89678,এ সময় ঐশীর
/STT/stt-data/bengali-corpus/wav/e8/e8969ea3c0.wav,99278,ভর্তি করে দেওয়া হয়
/STT/stt-data/bengali-corpus/wav/e8/e8f782c849.wav,105678,বিভিন্ন ট্যালেন্ট হান্ট অনুষ্ঠানে
/STT/stt-data/bengali-corpus/wav/e9/e909fa020a.wav,99278,আসছে দুবাই থেকে
/STT/stt-data/bengali-corpus/wav/e9/e920110acb.wav,144078,অব রাজনীতি স্পষ্ট হয়েছে
/STT/stt-data/bengali-corpus/wav/e9/e9231981ce.wav,70478,বিনা প্রতিবাদে
/STT/stt-data/bengali-corpus/wav/e9/e9591cc814.wav,105678,তখন অজস্র জ্যোৎস্না
/STT/stt-data/bengali-corpus/wav/e9/e96d9b748d.wav,112078,এতে একটা নিজস্ব
/STT/stt-data/bengali-corpus/wav/e9/e974ff03fa.wav,80078,একজন ফরাসি রসায়নবিদ
/STT/stt-data/bengali-corpus/wav/e9/e992e587ab.wav,76878,পোকার আতঙ্কে
/STT/stt-data/bengali-corpus/wav/e9/e9cee14e6c.wav,144078,গণভোটের ফলাফলকে স্বাগত জানিয়েছে রাশিয়া
/STT/stt-data/bengali-corpus/wav/e9/e9ecce5a58.wav,76878,বাংলাদেশ নিউজ পেপার
/STT/stt-data/bengali-corpus/wav/ea/ea22ce50a8.wav,137678,তারা সরাসরি পুলিশ
/STT/stt-data/bengali-corpus/wav/ea/ea32d14125.wav,140878,এদিন হাতবদল হয়
/STT/stt-data/bengali-corpus/wav/ea/ea547c94cb.wav,144078,কাউকে জীবিত পাওয়া যাবে
/STT/stt-data/bengali-corpus/wav/ea/ea565e3a8c.wav,92878,ইস্কুলের মেয়েরা সবাই
/STT/stt-data/bengali-corpus/wav/ea/ea5c4bb2ce.wav,118478,সাভার পৌরসভার ভারপ্রাপ্ত মেয়র
/STT/stt-data/bengali-corpus/wav/ea/ea7b9040ed.wav,147278,আপ্পায়নের মাধ্যমে অনুষ্ঠান শেষ হয়
/STT/stt-data/bengali-corpus/wav/ea/ea9bc0d3ee.wav,156878,কেন্দ্রীয় আর রাজ্য সরকার উভয়কেই
/STT/stt-data/bengali-corpus/wav/ea/ea9cd0c713.wav,80078,সাড়ে সাত কেজি সোনা
/STT/stt-data/bengali-corpus/wav/ea/ead4395d3d.wav,128078,প্রেস ফটোর প্রতিযোগিতায়
/STT/stt-data/bengali-corpus/wav/ea/eaec4c9026.wav,121678,জাজ মাল্টিমিডিয়া
/STT/stt-data/bengali-corpus/wav/ea/eaec5cb2b0.wav,134478,মার্কিন লেখিকা এবং নারীবাদী
/STT/stt-data/bengali-corpus/wav/ea/eaed3f42dc.wav,99278,আর এই হতাশা থেকে
/STT/stt-data/bengali-corpus/wav/eb/eb140d3328.wav,112078,বিবিসি বাংলাকে বলেছেন
/STT/stt-data/bengali-corpus/wav/eb/eb290d7d47.wav,115278,কাহারোলে ১১ হাজার ৬৮৯টি
/STT/stt-data/bengali-corpus/wav/eb/eb6f89e247.wav,92878,প্রতিবারের মতো এবারও
/STT/stt-data/bengali-corpus/wav/eb/eb9030d753.wav,102478,সে তো বলাই বাহুল্য
/STT/stt-data/bengali-corpus/wav/eb/eb9cdcd23e.wav,80078,সে রাত্রির জন্য
/STT/stt-data/bengali-corpus/wav/eb/eba6b08e6e.wav,92878,অবসানের পর
/STT/stt-data/bengali-corpus/wav/eb/ebb12ff8d9.wav,121678,কল্পতরু বাংলা সাহিত্যের
/STT/stt-data/bengali-corpus/wav/ec/ec0b0bac64.wav,80078,প্রস্তুত করেন
/STT/stt-data/bengali-corpus/wav/ec/ec7e8585a6.wav,92878,অভিহিত করে
/STT/stt-data/bengali-corpus/wav/ec/ec8e9493db.wav,54478,আর কতকাল
/STT/stt-data/bengali-corpus/wav/ec/ecda0bcc6a.wav,96078,তাঁর পক্ষে
/STT/stt-data/bengali-corpus/wav/ec/ecfa07a66d.wav,108878,এটা আর ধরে রাখছে না
/STT/stt-data/bengali-corpus/wav/ed/ed136026f7.wav,140878,বাংলার নতুন কবিতার মধ্যেও
/STT/stt-data/bengali-corpus/wav/ed/ed43e1a171.wav,99278,তখন আমি
/STT/stt-data/bengali-corpus/wav/ed/ed71b37559.wav,118478,বসুন্ধরা সিটি শপিং মলের
/STT/stt-data/bengali-corpus/wav/ed/ed793933c0.wav,115278,নিমজ্জিত হয়ে পড়ে
/STT/stt-data/bengali-corpus/wav/ed/ed86197927.wav,128078,আমাদের পজিটিভ
/STT/stt-data/bengali-corpus/wav/ed/eda62967ae.wav,86478,যুগান্তর
/STT/stt-data/bengali-corpus/wav/ed/edba45e0cd.wav,163278,সোমবার বায়োপসি র
/STT/stt-data/bengali-corpus/wav/ee/ee02d74b34.wav,112078,দক্ষতা বা যোগ্যতা থাকা
/STT/stt-data/bengali-corpus/wav/ee/ee1c8f2ad7.wav,67278,ঈদের দিন এখনো
/STT/stt-data/bengali-corpus/wav/ee/ee2b0e8c5b.wav,60878,এই খাল
/STT/stt-data/bengali-corpus/wav/ee/ee3c149bb9.wav,128078,সংঘটিত ঘটনায় অভিযুক্ত করা হয়েছে
/STT/stt-data/bengali-corpus/wav/ee/ee4a406de0.wav,108878,এবং তাদের বিরুদ্ধে
/STT/stt-data/bengali-corpus/wav/ee/ee8bbdb1ec.wav,118478,স্কুলে দুষ্টমিতে ছিলেন সেরা
/STT/stt-data/bengali-corpus/wav/ee/ee9dcca627.wav,108878,পশ্চিমবঙ্গ এবং বাংলাদেশ
/STT/stt-data/bengali-corpus/wav/ee/eec7b00ade.wav,92878,২০ হাজার থেকে
/STT/stt-data/bengali-corpus/wav/ee/eecfe49d91.wav,70478,মন ভাল থাকলে
/STT/stt-data/bengali-corpus/wav/ee/eef0f4e184.wav,153678,স্প্যানিশ তারকা ৬ ২ ও ৬ ৪ গেমে
/STT/stt-data/bengali-corpus/wav/ef/ef47b26f6d.wav,265678,মি পুতিন ক্রাইমিয়াকে রাশিয়ার অংশে পরিণত করার কাজটিকে দ্রুতগতিতে সম্পন্ন করতে চান
/STT/stt-data/bengali-corpus/wav/ef/ef49d50804.wav,89678,এর ভেতরে ও বাইরে
/STT/stt-data/bengali-corpus/wav/ef/ef74ed8e81.wav,80078,বাস্তবতার নিরিখে
/STT/stt-data/bengali-corpus/wav/ef/ef8a1e4db1.wav,99278,এখানে দেখতে পেয়ে
/STT/stt-data/bengali-corpus/wav/f0/f019f0ca2d.wav,89678,কাজ ছিল বলে
/STT/stt-data/bengali-corpus/wav/f0/f040b68b4d.wav,67278,আমি একা
/STT/stt-data/bengali-corpus/wav/f0/f04890c695.wav,108878,ওঙ্কার সিং মিনা
/STT/stt-data/bengali-corpus/wav/f0/f05cf4e88d.wav,92878,ভূমিকা পালন করে
/STT/stt-data/bengali-corpus/wav/f0/f05fe0f904.wav,108878,আমাদের মাঝে এখন
/STT/stt-data/bengali-corpus/wav/f0/f08009d558.wav,86478,কতো লেখা পড়ি
/STT/stt-data/bengali-corpus/wav/f0/f08f241740.wav,124878,অসামান্য রাজনীতিবিদ হিসেবে
/STT/stt-data/bengali-corpus/wav/f0/f096915928.wav,185678,যা ম্যান্ডারিন উচ্চারণ একই আছে
/STT/stt-data/bengali-corpus/wav/f1/f14cadab06.wav,115278,ডক্টর ওয়াটসন্ তাঁর নিকটতম বন্ধু
/STT/stt-data/bengali-corpus/wav/f1/f15305c5c8.wav,121678,আনামুল হক
/STT/stt-data/bengali-corpus/wav/f1/f1a2722276.wav,131278,এবং কোম্পানিটি ভিডিও গেমের উন্নয়ন
/STT/stt-data/bengali-corpus/wav/f2/f2219b0b31.wav,128078,যতদিন পর্যন্ত তাদের দাবি
/STT/stt-data/bengali-corpus/wav/f2/f22de1f21b.wav,150478,ষাঁড়ের চোখ ভরা জল
/STT/stt-data/bengali-corpus/wav/f2/f27897ff24.wav,102478,তথ্য জানানো হয়েছে
/STT/stt-data/bengali-corpus/wav/f2/f289e65f1e.wav,89678,ঢাকা চট্রগ্রাম মহাসড়কে
/STT/stt-data/bengali-corpus/wav/f2/f2b75c0e48.wav,83278,ঘোড়ায় চড়া
/STT/stt-data/bengali-corpus/wav/f3/f30928a010.wav,140878,তদন্ত বিভাগের পক্ষ থেকে
/STT/stt-data/bengali-corpus/wav/f3/f33aa0c0db.wav,83278,এই নতুন পদ্ধতি
/STT/stt-data/bengali-corpus/wav/f3/f35ddf7e68.wav,102478,একটি বিশেষ শ্রেণী
/STT/stt-data/bengali-corpus/wav/f3/f37b1a3373.wav,102478,আজ পড়ুন প্রথম পর্ব
/STT/stt-data/bengali-corpus/wav/f3/f3ada49d5c.wav,134478,বিসিবি সভাপতি নাজমুল হাসান
/STT/stt-data/bengali-corpus/wav/f3/f3bbbda1fa.wav,105678,আগামীকাল থেকে
/STT/stt-data/bengali-corpus/wav/f4/f4193c15e5.wav,73678,অনেক বেশি সময়
/STT/stt-data/bengali-corpus/wav/f4/f44e464aa0.wav,150478,গড়ে ওঠে ডজন খানেক
/STT/stt-data/bengali-corpus/wav/f4/f458ff6f1d.wav,188878,সম্বরণ করতে পারলে না
/STT/stt-data/bengali-corpus/wav/f4/f47ae7b9bc.wav,89678,সাদা কাপড়ের ওপর
/STT/stt-data/bengali-corpus/wav/f4/f495b4a941.wav,76878,তারা ঘরের বাইরে
/STT/stt-data/bengali-corpus/wav/f4/f49ac997d7.wav,86478,কেন তার স্বামী
/STT/stt-data/bengali-corpus/wav/f4/f4b0b04965.wav,115278,এদেশের জনগণ
/STT/stt-data/bengali-corpus/wav/f4/f4db107598.wav,172878,রামপালে কয়লা ভিত্তিক কেন্দ্রটি নির্মাণ অত্যন্ত প্রয়োজনীয়
/STT/stt-data/bengali-corpus/wav/f4/f4db6eb034.wav,134478,তেমনি বিচিত্র
/STT/stt-data/bengali-corpus/wav/f4/f4dc23bcf3.wav,163278,টি টোয়েন্টি ফরম্যাটের খেলায়
/STT/stt-data/bengali-corpus/wav/f4/f4dc9cd766.wav,108878,সব দিকেই বিপদ
/STT/stt-data/bengali-corpus/wav/f5/f5022e6d16.wav,108878,পল্টন থানা পুলিশ
/STT/stt-data/bengali-corpus/wav/f5/f5052f7b04.wav,115278,সে লইবার কে
/STT/stt-data/bengali-corpus/wav/f5/f51f1effb3.wav,73678,গ্রহণযোগ্য হতে পারে
/STT/stt-data/bengali-corpus/wav/f5/f52880910a.wav,156878,গোলাপজল বা ভ্যানিলা এসেন্স
/STT/stt-data/bengali-corpus/wav/f5/f52936956d.wav,156878,প্রথমবারের মত সিলেট জেলায়
/STT/stt-data/bengali-corpus/wav/f5/f53f1a0d92.wav,80078,ভর করে
/STT/stt-data/bengali-corpus/wav/f5/f550232f36.wav,156878,হ্যারি রেইড জন বোয়েনার
/STT/stt-data/bengali-corpus/wav/f6/f612b28818.wav,102478,কামিজ ডিজাইন
/STT/stt-data/bengali-corpus/wav/f6/f62b5e81aa.wav,115278,তার ওপর চাপালেন
/STT/stt-data/bengali-corpus/wav/f6/f66b832d80.wav,70478,ফেরাউন
/STT/stt-data/bengali-corpus/wav/f6/f66ce96583.wav,112078,শীর্ষ নেতাদের মুক্তি দাবিতে
/STT/stt-data/bengali-corpus/wav/f6/f671f21885.wav,86478,আদর্শ মানুষ হওয়ার পেছনে
/STT/stt-data/bengali-corpus/wav/f6/f673671ec7.wav,112078,কাজী গোলাম মাহবুব প্রমুখ
/STT/stt-data/bengali-corpus/wav/f6/f67b55f8b7.wav,185678,তাঁহার সম্পাদিত চণ্ডীদাসের ভূমিকার
/STT/stt-data/bengali-corpus/wav/f6/f6a6c4f924.wav,86478,একত্রিত করার জন্য
/STT/stt-data/bengali-corpus/wav/f6/f6d1295ec1.wav,89678,ধ্বংসের আগে যেখানে ছিল
/STT/stt-data/bengali-corpus/wav/f7/f712dd3e40.wav,86478,তিন মেয়ের মধ্যে
/STT/stt-data/bengali-corpus/wav/f7/f71e235920.wav,105678,অগ্র পিটুইটারি
/STT/stt-data/bengali-corpus/wav/f7/f71e546720.wav,102478,সেই মুখকে
/STT/stt-data/bengali-corpus/wav/f7/f739d4119e.wav,105678,উত্তরা থেকে মতিঝিল রুটে
/STT/stt-data/bengali-corpus/wav/f7/f7847f3061.wav,70478,ড্রাকুলা
/STT/stt-data/bengali-corpus/wav/f7/f7abd81ae6.wav,67278,এ সময়
/STT/stt-data/bengali-corpus/wav/f7/f7b27b39be.wav,147278,সম্ভাব্য উত্তর পাওয়া যেতে পারে
/STT/stt-data/bengali-corpus/wav/f7/f7bb354142.wav,102478,বিন্নিধানের খই
/STT/stt-data/bengali-corpus/wav/f7/f7f2a64e35.wav,54478,একটা সময়
/STT/stt-data/bengali-corpus/wav/f8/f8097f2fe5.wav,86478,অভিযোগ প্রমাণিত না হওয়া
/STT/stt-data/bengali-corpus/wav/f8/f8780373f8.wav,96078,রেলগাড়িতে নৌকোয়
/STT/stt-data/bengali-corpus/wav/f9/f915af2ee3.wav,99278,ব্যাখ্যা করার জন্য
/STT/stt-data/bengali-corpus/wav/f9/f934068a7a.wav,57678,উদাহরণ বলে
/STT/stt-data/bengali-corpus/wav/f9/f9ac4ec5cb.wav,86478,ইদি আমিন মারা যান
/STT/stt-data/bengali-corpus/wav/f9/f9bce915a2.wav,92878,অতীত বচসা
/STT/stt-data/bengali-corpus/wav/fa/fa180c99dd.wav,121678,তার নির্মিত শেষ চলচ্চিত্র
/STT/stt-data/bengali-corpus/wav/fa/fa1cb018b3.wav,76878,কোরিয়া উপদ্বীপে
/STT/stt-data/bengali-corpus/wav/fa/fa324d6379.wav,73678,সাধারণতঃ একই ধরনের
